,BTC,CYD,EUR,INTC,COF,LTC,SIL,VBK,5YT,FED,BTC_target,CYD_target,INTC_target,COF_target,LTC_target,SIL_target,VBK_target
2021-03-16,54824.1171875,16.25,1.185171127319336,62.66999816894531,128.89999389648438,203.6378631591797,26.148000717163086,273.0199890136719,0.8209999799728394,0.07,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2021-03-17,56008.55078125,16.139999389648438,1.1897906064987183,62.25,129.35000610351562,200.51686096191406,26.101999282836914,274.5899963378906,0.7919999957084656,0.07,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2021-03-18,57805.12109375,16.3700008392334,1.1926058530807495,63.310001373291016,131.8000030517578,201.25033569335938,26.16200065612793,282.82000732421875,0.777999997138977,0.07,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2021-03-19,57332.08984375,16.649999618530273,1.1986095905303955,62.900001525878906,132.4499969482422,220.82940673828125,25.8799991607666,283.1099853515625,0.847000002861023,0.07,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2021-03-22,55907.19921875,16.389999389648438,1.1950000524520874,63.790000915527344,131.4499969482422,201.26461791992188,26.253000259399414,287.17999267578125,0.8309999704360962,0.07,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021-03-23,56804.90234375,16.290000915527344,1.1925773620605469,64.77999877929688,133.8000030517578,201.04063415527344,25.974000930786133,283.1400146484375,0.8240000009536743,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-24,58870.89453125,15.979999542236328,1.190164566040039,65.77999877929688,132.85000610351562,206.06793212890625,26.030000686645508,283.8800048828125,0.7799999713897705,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-25,57858.921875,15.569999694824219,1.1982792615890503,63.72999954223633,126.4000015258789,200.5373077392578,26.320999145507812,274.4700012207031,0.8690000176429749,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-03-26,58346.65234375,15.5600004196167,1.1918240785598755,63.7599983215332,125.44999694824219,201.063720703125,26.29199981689453,277.20001220703125,0.8809999823570251,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2021-03-29,54529.14453125,15.329999923706055,1.1883116960525513,65.62999725341797,130.10000610351562,187.0778350830078,25.740999221801758,278.5199890136719,0.8600000143051147,0.07,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2021-03-30,54738.9453125,15.34000015258789,1.193303108215332,63.47999954223633,127.5999984741211,187.3939666748047,25.200000762939453,271.6499938964844,0.8289999961853027,0.07,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2021-03-31,52774.265625,15.239999771118164,1.1840205192565918,62.040000915527344,126.5,177.6549530029297,25.201000213623047,264.9800109863281,0.8140000104904175,0.07,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2021-04-01,51704.16015625,15.289999961853027,1.1813069581985474,62.02000045776367,126.5999984741211,173.06118774414062,25.02199935913086,268.32000732421875,0.8190000057220459,0.07,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2021-04-05,55137.3125,15.399999618530273,1.1776621341705322,64.87000274658203,128.5,184.27867126464844,25.091999053955078,272.6000061035156,0.8560000061988831,0.07,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2021-04-06,57750.19921875,15.609999656677246,1.1788004636764526,64.5,127.05000305175781,194.4747772216797,24.746999740600586,266.7200012207031,0.890999972820282,0.07,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2021-04-07,58917.69140625,15.59000015258789,1.177100658416748,63.77000045776367,122.5999984741211,196.68209838867188,24.121000289916992,269.6600036621094,0.9100000262260437,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-08,58918.83203125,15.479999542236328,1.1723604202270508,64.0,123.5,197.4990997314453,24.517000198364258,274.6499938964844,0.9380000233650208,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-09,59095.80859375,15.579999923706055,1.1728830337524414,64.55000305175781,121.5999984741211,204.11251831054688,24.934999465942383,279.44000244140625,0.9070000052452087,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-12,59057.87890625,16.020000457763672,1.176816701889038,66.54000091552734,122.0999984741211,221.0690460205078,24.76300048828125,280.7799987792969,0.9409999847412109,0.07,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2021-04-13,58192.359375,16.100000381469727,1.1818934679031372,65.55999755859375,126.8499984741211,237.66490173339844,25.211999893188477,281.7900085449219,0.871999979019165,0.07,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2021-04-14,56048.9375,16.0,1.1874228715896606,66.25,126.75,219.42367553710938,25.232999801635742,277.3599853515625,0.8560000061988831,0.07,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2021-04-15,58323.953125,16.0,1.1873664855957031,67.05000305175781,127.8499984741211,227.00302124023438,25.569000244140625,280.69000244140625,0.8399999737739563,0.07,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2021-04-16,58245.00390625,15.930000305175781,1.1915684938430786,68.26000213623047,127.25,221.86236572265625,25.31100082397461,281.1400146484375,0.8679999709129333,0.07,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2021-04-19,59893.453125,15.720000267028809,1.1900511980056763,65.41000366210938,128.10000610351562,244.49436950683594,24.85300064086914,280.0899963378906,0.8899999856948853,0.07,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2021-04-20,63503.45703125,15.979999542236328,1.1914690732955933,65.22000122070312,130.0500030517578,266.9814758300781,25.41699981689453,282.1400146484375,0.8399999737739563,0.07,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2021-04-21,63109.6953125,15.970000267028809,1.1954143047332764,64.19000244140625,132.10000610351562,279.7484130859375,25.514999389648438,282.3900146484375,0.8600000143051147,0.07,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2021-04-22,63314.01171875,15.680000305175781,1.1986095905303955,65.0199966430664,132.6999969482422,286.5906066894531,25.95599937438965,285.1199951171875,0.7919999957084656,0.07,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2021-04-23,61572.7890625,15.65999984741211,1.1971746683120728,64.75,129.14999389648438,310.61273193359375,26.099000930786133,285.4200134277344,0.8209999799728394,0.07,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2021-04-26,55724.265625,15.699999809265137,1.1969454288482666,63.630001068115234,129.85000610351562,261.9192199707031,25.83099937438965,281.0899963378906,0.8309999704360962,0.07,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2021-04-27,56473.03125,15.520000457763672,1.204529047012329,62.70000076293945,132.4499969482422,260.94134521484375,25.834999084472656,277.55999755859375,0.7950000166893005,0.07,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2021-04-28,53906.08984375,15.739999771118164,1.2032392024993896,63.70000076293945,132.1999969482422,258.80560302734375,26.565000534057617,283.2900085449219,0.8019999861717224,0.07,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2021-04-29,51762.2734375,15.800000190734863,1.2037750482559204,62.56999969482422,134.3000030517578,253.07835388183594,26.173999786376953,283.3299865722656,0.8019999861717224,0.07,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2021-04-30,51093.65234375,15.739999771118164,1.2014753818511963,59.2400016784668,136.85000610351562,241.35877990722656,26.07699966430664,287.7200012207031,0.8159999847412109,0.07,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2021-05-03,54021.75390625,15.729999542236328,1.2089852094650269,58.7599983215332,141.75,247.4059295654297,26.211000442504883,292.07000732421875,0.8309999704360962,0.07,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2021-05-04,55033.1171875,15.609999656677246,1.2081671953201294,57.970001220703125,144.35000610351562,259.65228271484375,26.41200065612793,291.3800048828125,0.878000020980835,0.07,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2021-05-05,54824.703125,15.520000457763672,1.2090305089950562,57.619998931884766,144.3000030517578,258.5051574707031,26.08099937438965,291.010009765625,0.8640000224113464,0.07,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2021-05-06,53555.109375,16.139999389648438,1.213592290878296,58.279998779296875,141.39999389648438,255.58526611328125,26.05299949645996,288.70001220703125,0.8669999837875366,0.07,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2021-05-07,57750.17578125,15.970000267028809,1.2127091884613037,57.529998779296875,139.9499969482422,271.1670837402344,25.85300064086914,284.6499938964844,0.8569999933242798,0.07,0.0,0.0,1.0,1.0,1.0,1.0,0.0
2021-05-10,57200.29296875,16.040000915527344,1.2027760744094849,57.2599983215332,138.75,294.7040100097656,26.94300079345703,282.9100036621094,0.8289999961853027,0.06,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2021-05-11,53333.5390625,15.859999656677246,1.2061271667480469,56.900001525878906,138.89999389648438,306.2344970703125,26.538999557495117,277.510009765625,0.8209999799728394,0.06,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2021-05-12,57424.0078125,16.0,1.2015043497085571,56.849998474121094,148.5,356.0370788574219,26.50200080871582,275.42999267578125,0.8029999732971191,0.06,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2021-05-13,56396.515625,15.960000038146973,1.2007973194122314,57.189998626708984,153.5,353.5103454589844,27.461999893188477,273.3599853515625,0.796999990940094,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14,57356.40234375,15.800000190734863,1.2068549394607544,57.66999816894531,152.3000030517578,346.2535705566406,27.461999893188477,276.9100036621094,0.7710000276565552,0.06,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,55859.796875,15.550000190734863,1.2171076536178589,55.970001220703125,147.60000610351562,359.3293151855469,27.479000091552734,269.6000061035156,0.7820000052452087,0.06,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2021-05-18,56704.57421875,15.789999961853027,1.2140932083129883,55.040000915527344,147.89999389648438,377.3887939453125,27.656999588012695,269.1199951171875,0.8009999990463257,0.06,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2021-05-19,49150.53515625,16.1299991607666,1.2144500017166138,53.619998931884766,145.75,303.0848693847656,27.231000900268555,260.6700134277344,0.8640000224113464,0.06,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2021-05-20,49716.19140625,15.75,1.2078505754470825,54.0099983215332,145.64999389648438,316.9093322753906,27.04400062561035,262.04998779296875,0.8370000123977661,0.06,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2021-05-21,49880.53515625,15.970000267028809,1.207729458808899,55.349998474121094,144.25,326.2338562011719,27.35300064086914,269.0799865722656,0.8159999847412109,0.06,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2021-05-24,43537.51171875,15.960000038146973,1.2150373458862305,55.33000183105469,145.0,281.7693176269531,28.260000228881836,267.260009765625,0.8289999961853027,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2021-05-25,42909.40234375,15.949999809265137,1.2156872749328613,54.84000015258789,151.8000030517578,294.61932373046875,28.31399917602539,267.3599853515625,0.8190000057220459,0.06,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2021-05-26,37002.44140625,15.859999656677246,1.2223997116088867,55.36000061035156,150.9499969482422,189.52017211914062,28.007999420166016,266.1199951171875,0.8629999756813049,0.06,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2021-05-27,40782.73828125,15.710000038146973,1.217285394668579,55.95000076293945,150.9499969482422,212.27613830566406,28.052000045776367,270.3900146484375,0.8149999976158142,0.06,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2021-05-28,37304.69140625,15.989999771118164,1.222538709640503,56.08000183105469,150.10000610351562,180.19703674316406,27.472999572753906,270.2099914550781,0.828000009059906,0.06,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2021-06-01,38705.98046875,15.789999961853027,1.2183235883712769,56.959999084472656,149.0,183.99412536621094,27.886999130249023,272.5400085449219,0.8069999814033508,0.06,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2021-06-02,38402.22265625,15.5,1.2214635610580444,56.869998931884766,150.5,183.49789428710938,28.03700065612793,272.1099853515625,0.7739999890327454,0.06,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-03,39294.19921875,15.600000381469727,1.2249093055725098,56.91999816894531,155.6999969482422,199.22433471679688,27.85300064086914,275.0400085449219,0.777999997138977,0.06,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-06-04,38436.96875,15.739999771118164,1.21925950050354,57.72999954223633,155.35000610351562,193.12109375,27.91900062561035,276.5,0.8140000104904175,0.06,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-06-07,35697.60546875,15.979999542236328,1.2193188667297363,57.119998931884766,162.35000610351562,177.32066345214844,27.993000030517578,277.0299987792969,0.7879999876022339,0.06,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-08,36684.92578125,15.770000457763672,1.223286509513855,56.88999938964844,161.0500030517578,182.98069763183594,28.08300018310547,277.1300048828125,0.8090000152587891,0.08,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2021-06-09,37575.1796875,15.930000305175781,1.2217769622802734,57.47999954223633,161.14999389648438,187.26397705078125,28.18600082397461,276.4700012207031,0.7960000038146973,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-06-10,39208.765625,15.649999618530273,1.220986247062683,56.2400016784668,157.60000610351562,193.086181640625,27.459999084472656,273.45001220703125,0.8450000286102295,0.08,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2021-06-11,36894.40625,15.75,1.2133007049560547,57.369998931884766,161.64999389648438,178.87200927734375,27.878999710083008,276.4700012207031,0.7839999794960022,0.08,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2021-06-14,33560.70703125,15.829999923706055,1.2168411016464233,57.09000015258789,160.14999389648438,161.73280334472656,28.000999450683594,278.8699951171875,0.7929999828338623,0.08,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2021-06-15,33472.6328125,15.770000457763672,1.2193634510040283,57.0,157.6999969482422,161.16107177734375,27.71500015258789,282.1300048828125,0.765999972820282,0.08,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2021-06-16,37345.12109375,15.550000190734863,1.217285394668579,57.0,157.1999969482422,172.13865661621094,27.985000610351562,281.0,0.7450000047683716,0.08,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2021-06-17,36702.59765625,17.06999969482422,1.218200445175171,57.380001068115234,158.6999969482422,168.20306396484375,28.014999389648438,282.6400146484375,0.7310000061988831,0.08,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2021-06-18,37334.3984375,16.920000076293945,1.2172558307647705,57.849998474121094,157.4499969482422,162.88052368164062,28.131000518798828,284.55999755859375,0.7480000257492065,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2021-06-21,40218.4765625,17.25,1.2110203504562378,58.189998626708984,154.10000610351562,172.9490966796875,28.02400016784668,285.3699951171875,0.7870000004768372,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2021-06-22,40406.26953125,17.899999618530273,1.212224006652832,57.9900016784668,151.1999969482422,178.659423828125,27.679000854492188,282.55999755859375,0.7850000262260437,0.08,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2021-06-23,38347.0625,17.579999923706055,1.2127091884613037,57.220001220703125,153.35000610351562,166.4589385986328,27.799999237060547,282.2200012207031,0.8820000290870667,0.08,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2021-06-24,38053.50390625,17.440000534057617,1.1995586156845093,57.18000030517578,149.5500030517578,167.05569458007812,25.8439998626709,282.8399963378906,0.8790000081062317,0.08,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2021-06-25,35787.24609375,17.530000686645508,1.1913414001464844,55.66999816894531,149.89999389648438,156.3556365966797,25.95800018310547,279.6199951171875,0.8859999775886536,0.08,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2021-06-28,31676.693359375,17.639999389648438,1.1873664855957031,55.869998931884766,152.35000610351562,124.78646087646484,26.014999389648438,284.3599853515625,0.8840000033378601,0.08,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2021-06-29,32505.66015625,18.100000381469727,1.1912561655044556,55.869998931884766,151.25,119.6026840209961,25.847999572753906,286.05999755859375,0.859000027179718,0.08,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2021-06-30,33723.02734375,18.56999969482422,1.1936734914779663,55.2599983215332,153.14999389648438,128.67498779296875,26.107999801635742,287.2300109863281,0.8799999952316284,0.08,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2021-07-01,34662.4375,19.260000228881836,1.1933174133300781,56.06999969482422,152.39999389648438,134.48460388183594,26.047000885009766,289.25,0.9070000052452087,0.08,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2021-07-02,31637.779296875,19.149999618530273,1.1930327415466309,55.90999984741211,157.25,125.687744140625,26.082000732421875,290.7300109863281,0.9300000071525574,0.08,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2021-07-06,34434.3359375,15.970000267028809,1.1942152976989746,57.47999954223633,162.25,137.370849609375,26.218000411987305,291.489990234375,0.8960000276565552,0.08,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2021-07-07,35867.77734375,15.760000228881836,1.1928904056549072,56.75,159.6999969482422,143.70291137695312,25.871999740600586,291.20001220703125,0.890999972820282,0.08,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2021-07-08,35040.8359375,16.040000915527344,1.1901928186416626,56.13999938964844,159.35000610351562,144.13583374023438,26.165000915527344,289.7900085449219,0.8730000257492065,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2021-07-09,33572.1171875,16.200000762939453,1.1856770515441895,56.0099983215332,156.0,137.57752990722656,26.075000762939453,290.95001220703125,0.9020000100135803,0.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2021-07-12,33897.046875,16.260000228881836,1.1846235990524292,56.7599983215332,152.5500030517578,136.94369506835938,26.481000900268555,290.3699951171875,0.859000027179718,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-07-13,34235.1953125,16.260000228881836,1.186380386352539,56.09000015258789,147.89999389648438,138.9856414794922,26.15399932861328,289.1499938964844,0.8090000152587891,0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2021-07-14,33855.328125,16.309999465942383,1.1824523210525513,55.959999084472656,149.75,137.3712158203125,26.110000610351562,287.4100036621094,0.7799999713897705,0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2021-07-15,32877.37109375,16.110000610351562,1.17933988571167,55.38999938964844,152.0500030517578,132.30850219726562,25.966999053955078,284.8299865722656,0.7360000014305115,0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2021-07-16,33798.01171875,15.859999656677246,1.184800386428833,55.9900016784668,151.3000030517578,134.57159423828125,26.211000442504883,288.9700012207031,0.7870000004768372,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-07-19,33155.84765625,15.890000343322754,1.187295913696289,56.72999954223633,153.85000610351562,133.5381317138672,26.216999053955078,288.1700134277344,0.7960000038146973,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-07-20,32702.025390625,15.770000457763672,1.186521053314209,56.869998931884766,152.10000610351562,131.32180786132812,26.114999771118164,284.0400085449219,0.8479999899864197,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-07-21,32822.34765625,15.699999809265137,1.1775373220443726,56.52000045776367,156.4499969482422,131.06260681152344,26.246000289916992,279.3599853515625,0.7990000247955322,0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2021-07-22,31780.73046875,15.130000114440918,1.1833338737487793,55.810001373291016,156.89999389648438,125.49156188964844,26.375,277.489990234375,0.7749999761581421,0.1,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2021-07-23,31421.5390625,14.989999771118164,1.1811814308166504,54.970001220703125,161.1999969482422,121.04105377197266,25.777000427246094,275.8900146484375,0.777999997138977,0.1,1.0,0.0,0.0,1.0,1.0,0.0,1.0
2021-07-26,30817.83203125,14.550000190734863,1.1814005374908447,54.63999938964844,155.25,113.16480255126953,25.125999450683594,273.6499938964844,0.6899999976158142,0.1,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2021-07-27,29807.34765625,14.880000114440918,1.1793843507766724,55.2400016784668,165.64999389648438,107.39948272705078,24.976999282836914,281.010009765625,0.6740000247955322,0.1,1.0,0.0,0.0,1.0,1.0,0.0,1.0
2021-07-28,32110.693359375,15.180000305175781,1.1784114837646484,56.22999954223633,176.0,117.45989227294922,25.238000869750977,284.80999755859375,0.7310000061988831,0.1,1.0,0.0,0.0,1.0,1.0,0.0,1.0
2021-07-29,32313.10546875,14.829999923706055,1.179273009300232,55.959999084472656,193.64999389648438,120.73579406738281,25.364999771118164,283.17999267578125,0.7120000123977661,0.1,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2021-07-30,33581.55078125,14.770000457763672,1.1772738695144653,53.0,189.0,124.2494125366211,25.218000411987305,284.8399963378906,0.7179999947547913,0.1,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2021-08-02,37337.53515625,14.720000267028809,1.1773432493209839,54.310001373291016,207.8000030517578,131.36248779296875,25.295000076293945,284.1400146484375,0.7129999995231628,0.1,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2021-08-03,39406.94140625,14.420000076293945,1.1807769536972046,53.18000030517578,201.75,134.6178741455078,24.631999969482422,281.19000244140625,0.6940000057220459,0.1,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2021-08-04,39995.90625,14.819999694824219,1.1823126077651978,53.06999969482422,200.4499969482422,139.83660888671875,24.856000900268555,285.19000244140625,0.7400000095367432,0.1,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2021-08-05,40008.421875,14.710000038146973,1.1845955848693848,53.70000076293945,196.5,141.3212890625,25.763999938964844,286.760009765625,0.7300000190734863,0.1,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2021-08-06,42235.546875,14.649999618530273,1.1892997026443481,53.720001220703125,179.5500030517578,145.7750244140625,25.527999877929688,285.94000244140625,0.703000009059906,0.1,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2021-08-09,39201.9453125,14.569999694824219,1.186704158782959,53.68000030517578,172.8000030517578,141.50550842285156,25.55699920654297,285.6400146484375,0.6510000228881836,0.09,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2021-08-10,38152.98046875,14.829999923706055,1.1874650716781616,54.060001373291016,174.85000610351562,138.2908477783203,25.56599998474121,285.79998779296875,0.6510000228881836,0.09,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2021-08-11,39747.50390625,14.859999656677246,1.1869436502456665,53.900001525878906,175.64999389648438,142.623046875,25.445999145507812,285.510009765625,0.675000011920929,0.09,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2021-08-12,40869.5546875,14.930000305175781,1.1837401390075684,53.88999938964844,176.89999389648438,143.43597412109375,25.277000427246094,288.1700134277344,0.718999981880188,0.09,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2021-08-13,42816.5,15.050000190734863,1.1835720539093018,53.91999816894531,176.0,147.8009490966797,24.312000274658203,287.29998779296875,0.7649999856948853,0.09,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2021-08-16,46365.40234375,15.199999809265137,1.1749500036239624,54.04999923706055,179.35000610351562,166.516357421875,23.2549991607666,286.79998779296875,0.7919999957084656,0.09,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2021-08-17,45585.03125,15.420000076293945,1.17384672164917,53.939998626708984,182.0,165.46041870117188,23.37700080871582,284.3699951171875,0.8230000138282776,0.09,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2021-08-18,45593.63671875,15.180000305175781,1.172333002090454,54.13999938964844,183.85000610351562,170.93594360351562,23.474000930786133,284.5,0.8019999861717224,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-19,44428.2890625,15.119999885559082,1.1741899251937866,53.540000915527344,186.5500030517578,165.1310272216797,23.104999542236328,284.29998779296875,0.8309999704360962,0.09,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2021-08-20,47793.3203125,14.989999771118164,1.173626184463501,53.4900016784668,182.75,183.2860870361328,23.76799964904785,283.0799865722656,0.7879999876022339,0.09,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-08-23,46004.484375,14.449999809265137,1.179467797279358,53.470001220703125,183.1999969482422,178.8544921875,23.780000686645508,281.0799865722656,0.7509999871253967,0.09,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2021-08-24,44695.359375,14.25,1.177994966506958,52.689998626708984,178.9499969482422,168.84263610839844,23.648000717163086,277.9599914550781,0.7639999985694885,0.09,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2021-08-25,44801.1875,14.25,1.1709738969802856,52.189998626708984,179.6999969482422,167.3966064453125,23.41200065612793,276.1499938964844,0.777999997138977,0.09,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-26,46717.578125,13.9399995803833,1.1703298091888428,52.439998626708984,178.1999969482422,175.493408203125,23.219999313354492,274.1099853515625,0.7649999856948853,0.09,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2021-08-27,49339.17578125,14.100000381469727,1.1676595211029053,52.0099983215332,178.25,183.62852478027344,23.104999542236328,278.20001220703125,0.7850000262260437,0.09,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2021-08-30,49546.1484375,14.109999656677246,1.1697548627853394,53.22999954223633,179.9499969482422,187.10643005371094,23.64900016784668,282.82000732421875,0.7720000147819519,0.09,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2021-08-31,47706.1171875,14.239999771118164,1.1744533777236938,53.810001373291016,183.3000030517578,173.57681274414062,23.889999389648438,285.54998779296875,0.7929999828338623,0.09,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2021-09-01,48960.7890625,14.34000015258789,1.175309181213379,53.810001373291016,184.0500030517578,177.6032257080078,23.770999908447266,286.8599853515625,0.8190000057220459,0.09,0.0,1.0,0.0,1.0,1.0,1.0,1.0
2021-09-02,46942.21875,14.079999923706055,1.1774401664733887,53.130001068115234,185.64999389648438,168.08558654785156,23.54599952697754,285.0,0.8429999947547913,0.09,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-03,49058.66796875,14.34000015258789,1.1756407022476196,53.88999938964844,189.5,175.98440551757812,24.059999465942383,291.1600036621094,0.800000011920929,0.09,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2021-09-07,47054.984375,13.949999809265137,1.1799006462097168,53.939998626708984,197.39999389648438,167.42466735839844,23.959999084472656,292.1099853515625,0.7710000276565552,0.09,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2021-09-08,47166.6875,14.25,1.1796904802322388,54.060001373291016,193.4499969482422,171.6592254638672,23.959999084472656,291.6099853515625,0.7720000147819519,0.09,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2021-09-09,48847.02734375,14.380000114440918,1.1810280084609985,53.66999816894531,193.1999969482422,180.97216796875,24.177000045776367,294.3500061035156,0.7799999713897705,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-10,49327.72265625,14.430000305175781,1.1840906143188477,53.72999954223633,191.89999389648438,183.61724853515625,23.875,297.1700134277344,0.7760000228881836,0.08,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021-09-13,50025.375,14.100000381469727,1.1876484155654907,53.5099983215332,190.5500030517578,212.96597290039062,24.761999130249023,297.3699951171875,0.7850000262260437,0.08,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021-09-14,46811.12890625,14.170000076293945,1.1875073909759521,53.650001525878906,191.5,178.11439514160156,24.333999633789062,294.8599853515625,0.8190000057220459,0.08,1.0,0.0,1.0,0.0,1.0,0.0,0.0
